GENE.SET	EQUAL.WEIGHT.PVAL	IN.DEGREE.PVAL	OUT.DEGREE.PVAL	BETWEENNESS.PVAL	IN.REACH.PVAL	OUT.REACH.PVAL	P.VALUE
hsa04310_Wnt_signaling_pathway	0.0679	0.00699	0.0659	0.000999	0.036	0.0859	0.00599
hsa05202_Transcriptional_misregulation_in_cancer	0.013	0.004	0.04	0.00999	0.000999	0.0669	0.00599
hsa05217_Basal_cell_carcinoma	0.038	0.00699	0.105	0.000999	0.00999	0.046	0.00599
hsa05166_HTLV-I_infection	0.02	0.005	0.0659	0.000999	0.00899	0.044	0.00599
hsa05010_Alzheimer's_disease	0.029	0.0999	0.005	0.000999	0.02	0.013	0.00599
hsa04620_Toll-like_receptor_signaling_pathway	0.003	0.014	0.015	0.000999	0.00799	0.002	0.00599
hsa03013_RNA_transport	0.004	0.231	0.000999	1	0.0869	0.000999	0.00599
hsa04659_Th17_cell_differentiation	0.000999	0.013	0.014	0.02	0.011	0.000999	0.00599
hsa04621_NOD-like_receptor_signaling_pathway	0.000999	0.004	0.00699	0.004	0.011	0.000999	0.00599
hsa05134_Legionellosis	0.00599	0.018	0.005	0.002	0.00999	0.000999	0.00599
hsa05416_Viral_myocarditis	0.000999	0.042	0.000999	0.000999	0.000999	0.000999	0.00599
hsa05168_Herpes_simplex_infection	0.000999	0.000999	0.000999	0.000999	0.000999	0.000999	0.00599
hsa05412_Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	0.00599	0.00699	0.316	1	0.002	0.66	0.012
hsa04145_Phagosome	0.005	0.002	0.46	0.793	0.0839	0.155	0.012
hsa04923_Regulation_of_lipolysis_in_adipocytes	0.036	0.002	0.0739	0.013	0.003	0.106	0.012
hsa05014_Amyotrophic_lateral_sclerosis_(ALS)	0.13	0.037	0.155	0.002	0.047	0.101	0.012
hsa05161_Hepatitis_B	0.011	0.011	0.05	0.002	0.025	0.011	0.012
hsa05145_Toxoplasmosis	0.00899	0.00799	0.016	0.00699	0.002	0.011	0.012
hsa05130_Pathogenic_Escherichia_coli_infection	0.027	0.938	0.024	0.022	0.66	0.002	0.012
hsa05133_Pertussis	0.004	0.143	0.0529	0.107	0.131	0.002	0.012
hsa04514_Cell_adhesion_molecules_(CAMs)	0.003	0.292	0.002	0.026	0.028	0.002	0.012
hsa04658_Th1_and_Th2_cell_differentiation	0.002	0.002	0.004	0.005	0.00599	0.002	0.012
hsa05140_Leishmaniasis	0.002	0.00899	0.048	0.00899	0.003	0.002	0.012
hsa05162_Measles	0.002	0.002	0.003	0.004	0.002	0.002	0.012
hsa04930_Type_II_diabetes_mellitus	0.018	0.003	0.00599	0.003	0.038	0.02	0.018
hsa04211_Longevity_regulating_pathway	0.023	0.003	0.148	0.00799	0.00799	0.018	0.018
hsa05169_Epstein-Barr_virus_infection	0.00599	0.004	0.0799	0.003	0.003	0.018	0.018
hsa05144_Malaria	0.004	0.016	0.046	0.028	0.003	0.016	0.018
hsa04213_Longevity_regulating_pathway	0.027	0.00599	0.046	0.003	0.013	0.00999	0.018
hsa04520_Adherens_junction	0.00599	0.157	0.00699	0.013	0.0669	0.003	0.018
hsa04970_Salivary_secretion	0.033	0.00699	0.466	0.283	0.004	0.2	0.024
hsa05143_African_trypanosomiasis	0.00899	0.044	0.037	0.17	0.004	0.0659	0.024
hsa04916_Melanogenesis	0.049	0.027	0.159	0.0509	0.004	0.0509	0.024
hsa04150_mTOR_signaling_pathway	0.02	0.013	0.106	0.004	0.028	0.028	0.024
hsa04630_Jak-STAT_signaling_pathway	0.022	0.004	0.0699	0.004	0.00799	0.028	0.024
hsa00562_Inositol_phosphate_metabolism	0.004	0.015	0.02	0.048	0.012	0.024	0.024
hsa05230_Central_carbon_metabolism_in_cancer	0.00799	0.0719	0.004	0.0509	0.015	0.019	0.024
hsa05164_Influenza_A	0.00899	0.00699	0.034	0.004	0.013	0.011	0.024
hsa05167_Kaposi's_sarcoma-associated_herpesvirus_infection	0.00999	0.014	0.023	0.004	0.014	0.00899	0.024
hsa05100_Bacterial_invasion_of_epithelial_cells	0.047	0.351	0.024	0.304	0.204	0.004	0.024
hsa04390_Hippo_signaling_pathway	0.0549	0.005	0.039	0.117	0.034	0.128	0.03
hsa04360_Axon_guidance	0.026	0.028	0.00999	0.005	0.022	0.033	0.03
hsa04920_Adipocytokine_signaling_pathway	0.033	0.005	0.0829	0.137	0.0569	0.031	0.03
hsa04140_Autophagy	0.034	0.031	0.044	0.005	0.031	0.019	0.03
hsa05152_Tuberculosis	0.00699	0.00699	0.037	0.012	0.005	0.011	0.03
hsa04530_Tight_junction	0.022	0.169	0.0909	0.005	0.029	0.00899	0.03
