GENE.SET	pval.gr	qval.gr	pval.le	qval.le	pval.min	qval.min	direction
hsa05416_Viral_myocarditis	2.9667679694857e-08	8.84096854906739e-06	0.99999997033232	0.99999997033232	2.9667679694857e-08	8.84096854906739e-06	up
hsa03030_DNA_replication	0.999999697040357	0.999999697040357	3.02959643183165e-07	9.02819736685831e-05	3.02959643183165e-07	9.02819736685831e-05	down
hsa04145_Phagosome	2.70630202300148e-06	0.000238360908827579	0.999997293697977	0.99999997033232	2.70630202300148e-06	0.000238360908827579	up
hsa05202_Transcriptional_misregulation_in_cancer	2.36151362524425e-06	0.000238360908827579	0.999997638486375	0.99999997033232	2.36151362524425e-06	0.000238360908827579	up
hsa05330_Allograft_rejection	3.99934410784528e-06	0.000238360908827579	0.999996000655892	0.99999997033232	3.99934410784528e-06	0.000238360908827579	up
hsa05332_Graft-versus-host_disease	3.53221148921573e-06	0.000238360908827579	0.999996467788511	0.99999997033232	3.53221148921573e-06	0.000238360908827579	up
hsa05323_Rheumatoid_arthritis	4.84047874964996e-06	0.000240410444565948	0.99999515952125	0.99999997033232	4.84047874964996e-06	0.000240410444565948	up
hsa03010_Ribosome	0.99999661094957	0.999999697040357	3.38905042781303e-06	0.000504968513744141	3.38905042781303e-06	0.000504968513744141	down
hsa04940_Type_I_diabetes_mellitus	1.71241712484357e-05	0.00072900043314769	0.999982875828752	0.99999997033232	1.71241712484357e-05	0.00072900043314769	up
hsa04610_Complement_and_coagulation_cascades	2.28259427563745e-05	0.000819552656936891	0.999977174057244	0.99999997033232	2.28259427563745e-05	0.000819552656936891	up
hsa04668_TNF_signaling_pathway	3.02519437124356e-05	0.000819552656936891	0.999969748056288	0.99999997033232	3.02519437124356e-05	0.000819552656936891	up
hsa05145_Toxoplasmosis	2.77773192684433e-05	0.000819552656936891	0.999972222680732	0.99999997033232	2.77773192684433e-05	0.000819552656936891	up
hsa05146_Amoebiasis	2.88517894825802e-05	0.000819552656936891	0.999971148210517	0.99999997033232	2.88517894825802e-05	0.000819552656936891	up
hsa03040_Spliceosome	0.999989572183468	0.999999697040357	1.04278165314693e-05	0.00103582977545928	1.04278165314693e-05	0.00103582977545928	down
hsa05150_Staphylococcus_aureus_infection	5.78753278552381e-05	0.00143723730840508	0.999942124672145	0.99999997033232	5.78753278552381e-05	0.00143723730840508	up
hsa04514_Cell_adhesion_molecules_(CAMs)	9.19044279186587e-05	0.00207028587954623	0.999908095572081	0.99999997033232	9.19044279186587e-05	0.00207028587954623	up
hsa04657_IL-17_signaling_pathway	0.000112173251618594	0.00207028587954623	0.999887826748381	0.99999997033232	0.000112173251618594	0.00207028587954623	up
hsa04658_Th1_and_Th2_cell_differentiation	9.80819298690667e-05	0.00207028587954623	0.999901918070131	0.99999997033232	9.80819298690667e-05	0.00207028587954623	up
hsa04659_Th17_cell_differentiation	0.000105790105374993	0.00207028587954623	0.999894209894625	0.99999997033232	0.000105790105374993	0.00207028587954623	up
hsa04670_Leukocyte_transendothelial_migration	0.000118103556886865	0.00207028587954623	0.999881896443113	0.99999997033232	0.000118103556886865	0.00207028587954623	up
hsa05134_Legionellosis	0.000133024379296505	0.00220229250168659	0.999866975620703	0.99999997033232	0.000133024379296505	0.00220229250168659	up
hsa04142_Lysosome	0.00020992679502668	0.00312790924589753	0.999790073204973	0.99999997033232	0.00020992679502668	0.00312790924589753	up
hsa05310_Asthma	0.000206552255885826	0.00312790924589753	0.999793447744114	0.99999997033232	0.000206552255885826	0.00312790924589753	up
hsa05140_Leishmaniasis	0.000242829792927683	0.00344587039487855	0.999757170207072	0.99999997033232	0.000242829792927683	0.00344587039487855	up
hsa05320_Autoimmune_thyroid_disease	0.000351720612078243	0.0047642155636053	0.999648279387922	0.99999997033232	0.000351720612078243	0.0047642155636053	up
hsa04390_Hippo_signaling_pathway	0.000530968620409797	0.00632914595528479	0.99946903137959	0.99999997033232	0.000530968620409797	0.00632914595528479	up
hsa04520_Adherens_junction	0.000491687000779185	0.00632914595528479	0.999508312999221	0.99999997033232	0.000491687000779185	0.00632914595528479	up
hsa05217_Basal_cell_carcinoma	0.000516870901947762	0.00632914595528479	0.999483129098052	0.99999997033232	0.000516870901947762	0.00632914595528479	up
hsa04612_Antigen_processing_and_presentation	0.000597845992064067	0.00659844835685525	0.999402154007936	0.99999997033232	0.000597845992064067	0.00659844835685525	up
hsa05206_MicroRNAs_in_cancer	0.000589485845982136	0.00659844835685525	0.999410514154018	0.99999997033232	0.000589485845982136	0.00659844835685525	up
