GENE.SET	SIZE	S	NS	P.VALUE
hsa05416_Viral_myocarditis	45	1.74	6.18	0
hsa05168_Herpes_simplex_infection	131	1.32	4.26	0
hsa05134_Legionellosis	43	1.4	4.11	0
hsa05162_Measles	109	1.26	3.83	0
hsa04621_NOD-like_receptor_signaling_pathway	113	1.34	4.06	0.001
hsa05130_Pathogenic_Escherichia_coli_infection	39	1.36	3.64	0.001
hsa05322_Systemic_lupus_erythematosus	32	1.36	3.58	0.001
hsa05140_Leishmaniasis	65	1.26	3.55	0.001
hsa04620_Toll-like_receptor_signaling_pathway	85	1.27	3.64	0.002
hsa03430_Mismatch_repair	7	1.76	3.68	0.003
hsa04520_Adherens_junction	62	1.27	3.44	0.004
hsa05144_Malaria	37	1.24	3.27	0.004
hsa05146_Amoebiasis	80	1.17	3.12	0.004
hsa04670_Leukocyte_transendothelial_migration	75	1.3	3.67	0.005
hsa05321_Inflammatory_bowel_disease_(IBD)	54	1.26	3.52	0.005
hsa04514_Cell_adhesion_molecules_(CAMs)	73	1.23	3.46	0.005
hsa04622_RIG-I-like_receptor_signaling_pathway	53	1.29	3.13	0.005
hsa05145_Toxoplasmosis	100	1.24	3.34	0.006
hsa05133_Pertussis	59	1.23	3.24	0.006
hsa04070_Phosphatidylinositol_signaling_system	32	1.32	3.1	0.007
hsa05330_Allograft_rejection	33	1.27	2.93	0.007
hsa04659_Th17_cell_differentiation	95	1.19	3.16	0.008
hsa04623_Cytosolic_DNA-sensing_pathway	30	1.34	3.14	0.008
hsa05230_Central_carbon_metabolism_in_cancer	56	1.28	3.14	0.008
hsa04072_Phospholipase_D_signaling_pathway	109	1.21	3.09	0.008
hsa05010_Alzheimer's_disease	85	1.2	2.89	0.008
hsa05323_Rheumatoid_arthritis	73	1.13	2.72	0.008
hsa05206_MicroRNAs_in_cancer	128	1.22	3.22	0.009
hsa05164_Influenza_A	128	1.14	2.92	0.01
hsa03013_RNA_transport	26	1.3	2.89	0.01
hsa04658_Th1_and_Th2_cell_differentiation	80	1.2	3.25	0.011
hsa04145_Phagosome	95	1.22	3.23	0.011
hsa05167_Kaposi's_sarcoma-associated_herpesvirus_infection	160	1.18	2.97	0.011
hsa04115_p53_signaling_pathway	53	1.23	2.93	0.011
hsa04931_Insulin_resistance	85	1.25	3.12	0.012
hsa04360_Axon_guidance	129	1.24	3.1	0.012
hsa04611_Platelet_activation	97	1.21	2.92	0.012
hsa05161_Hepatitis_B	129	1.16	2.74	0.012
hsa05215_Prostate_cancer	84	1.23	2.86	0.013
hsa04940_Type_I_diabetes_mellitus	33	1.22	2.58	0.013
hsa00240_Pyrimidine_metabolism	8	1.45	2.64	0.015
hsa04978_Mineral_absorption	16	1.21	2.38	0.015
hsa05169_Epstein-Barr_virus_infection	128	1.18	2.9	0.016
hsa04110_Cell_cycle	105	1.19	2.71	0.016
hsa04722_Neurotrophin_signaling_pathway	101	1.24	2.97	0.017
hsa04930_Type_II_diabetes_mellitus	40	1.32	2.88	0.017
hsa03440_Homologous_recombination	12	1.42	2.76	0.017
hsa01524_Platinum_drug_resistance	54	1.24	2.74	0.018
hsa04668_TNF_signaling_pathway	95	1.15	2.64	0.018
hsa04610_Complement_and_coagulation_cascades	59	1.15	2.55	0.018
hsa04810_Regulation_of_actin_cytoskeleton	165	1.16	2.66	0.019
hsa05152_Tuberculosis	147	1.12	2.66	0.019
hsa04064_NF-kappa_B_signaling_pathway	77	1.18	2.65	0.019
hsa04218_Cellular_senescence	137	1.16	2.69	0.02
hsa05143_African_trypanosomiasis	26	1.17	2.56	0.02
hsa04973_Carbohydrate_digestion_and_absorption	24	1.22	2.47	0.02
hsa05166_HTLV-I_infection	206	1.14	2.56	0.022
hsa05210_Colorectal_cancer	65	1.15	2.46	0.022
hsa04215_Apoptosis	27	1.24	2.46	0.023
hsa05216_Thyroid_cancer	30	1.21	2.41	0.023
hsa04630_Jak-STAT_signaling_pathway	135	1.12	2.63	0.024
hsa04144_Endocytosis	97	1.15	2.59	0.024
hsa05200_Pathways_in_cancer	328	1.13	2.55	0.024
hsa04972_Pancreatic_secretion	56	1.17	2.51	0.024
hsa05202_Transcriptional_misregulation_in_cancer	90	1.14	2.49	0.024
hsa04672_Intestinal_immune_network_for_IgA_production	38	1.14	2.32	0.024
hsa05222_Small_cell_lung_cancer	87	1.19	2.62	0.025
hsa04530_Tight_junction	82	1.18	2.5	0.025
hsa04210_Apoptosis	122	1.14	2.46	0.025
hsa05214_Glioma	65	1.16	2.4	0.026
hsa04140_Autophagy	94	1.14	2.38	0.026
hsa05221_Acute_myeloid_leukemia	64	1.16	2.37	0.026
hsa04217_Necroptosis	98	1.08	2.3	0.026
hsa05142_Chagas_disease_(American_trypanosomiasis)	90	1.1	2.28	0.026
hsa04310_Wnt_signaling_pathway	92	1.11	2.32	0.027
hsa05100_Bacterial_invasion_of_epithelial_cells	53	1.16	2.43	0.028
hsa04152_AMPK_signaling_pathway	95	1.13	2.28	0.029
hsa05160_Hepatitis_C	91	1.13	2.28	0.029
