GENE.SET	STAT	P.VALUE
hsa00830_Retinol_metabolism	8.16	0.001
hsa05217_Basal_cell_carcinoma	7.66	0.001
hsa05206_MicroRNAs_in_cancer	7.52	0.001
hsa04520_Adherens_junction	7.48	0.001
hsa04622_RIG-I-like_receptor_signaling_pathway	6.26	0.001
hsa00790_Folate_biosynthesis	6.14	0.001
hsa04390_Hippo_signaling_pathway	6.05	0.001
hsa04916_Melanogenesis	6.03	0.001
hsa00053_Ascorbate_and_aldarate_metabolism	5.95	0.001
hsa05215_Prostate_cancer	5.95	0.001
hsa04610_Complement_and_coagulation_cascades	5.93	0.001
hsa00340_Histidine_metabolism	5.9	0.001
hsa05221_Acute_myeloid_leukemia	5.89	0.001
hsa04666_Fc_gamma_R-mediated_phagocytosis	5.86	0.001
hsa05162_Measles	5.72	0.001
hsa00760_Nicotinate_and_nicotinamide_metabolism	5.68	0.001
hsa04371_Apelin_signaling_pathway	5.64	0.001
hsa04550_Signaling_pathways_regulating_pluripotency_of_stem_cells	5.5	0.001
hsa04930_Type_II_diabetes_mellitus	5.5	0.001
hsa04150_mTOR_signaling_pathway	5.33	0.001
hsa05216_Thyroid_cancer	5.24	0.001
hsa05224_Breast_cancer	4.97	0.001
hsa04630_Jak-STAT_signaling_pathway	4.94	0.001
hsa05165_Human_papillomavirus_infection	4.94	0.001
hsa05130_Pathogenic_Escherichia_coli_infection	4.89	0.001
hsa05202_Transcriptional_misregulation_in_cancer	4.84	0.001
hsa04670_Leukocyte_transendothelial_migration	4.81	0.001
hsa00561_Glycerolipid_metabolism	4.73	0.001
hsa04310_Wnt_signaling_pathway	4.73	0.001
hsa05225_Hepatocellular_carcinoma	4.66	0.001
hsa05412_Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	4.66	0.001
hsa05416_Viral_myocarditis	4.66	0.001
hsa05164_Influenza_A	4.65	0.001
hsa04659_Th17_cell_differentiation	4.52	0.001
hsa04658_Th1_and_Th2_cell_differentiation	4.42	0.001
hsa04530_Tight_junction	4.35	0.001
hsa05205_Proteoglycans_in_cancer	4.34	0.001
hsa05213_Endometrial_cancer	4.31	0.001
hsa01040_Biosynthesis_of_unsaturated_fatty_acids	4.26	0.001
hsa04917_Prolactin_signaling_pathway	4.23	0.001
hsa04722_Neurotrophin_signaling_pathway	4.16	0.001
hsa05418_Fluid_shear_stress_and_atherosclerosis	4.14	0.001
hsa00310_Lysine_degradation	4.12	0.001
hsa04360_Axon_guidance	4.12	0.001
hsa04721_Synaptic_vesicle_cycle	4.06	0.001
hsa04145_Phagosome	4.05	0.001
hsa04510_Focal_adhesion	4.04	0.001
hsa04210_Apoptosis	4.03	0.001
hsa04512_ECM-receptor_interaction	4.02	0.001
hsa05410_Hypertrophic_cardiomyopathy_(HCM)	4	0.001
hsa04810_Regulation_of_actin_cytoskeleton	3.98	0.001
hsa04657_IL-17_signaling_pathway	3.95	0.001
hsa05200_Pathways_in_cancer	3.89	0.001
hsa05203_Viral_carcinogenesis	3.89	0.001
hsa05146_Amoebiasis	3.88	0.001
hsa05100_Bacterial_invasion_of_epithelial_cells	3.86	0.001
hsa04144_Endocytosis	3.8	0.001
hsa05168_Herpes_simplex_infection	3.8	0.001
hsa05140_Leishmaniasis	3.77	0.001
hsa04014_Ras_signaling_pathway	3.76	0.001
hsa04152_AMPK_signaling_pathway	3.72	0.001
hsa04060_Cytokine-cytokine_receptor_interaction	3.69	0.001
hsa05110_Vibrio_cholerae_infection	3.69	0.001
hsa05145_Toxoplasmosis	3.63	0.001
hsa04514_Cell_adhesion_molecules_(CAMs)	3.58	0.001
