GENE.SET	SCORE	P.VALUE
hsa05230_Central_carbon_metabolism_in_cancer	-0.446	0.004
hsa05416_Viral_myocarditis	0.76	0.008
hsa04670_Leukocyte_transendothelial_migration	0.357	0.012
hsa04520_Adherens_junction	0.346	0.02
hsa05146_Amoebiasis	0.309	0.02
hsa04910_Insulin_signaling_pathway	-0.254	0.02
hsa05133_Pertussis	0.393	0.022
hsa04145_Phagosome	0.376	0.038
hsa05214_Glioma	-0.307	0.038
hsa03410_Base_excision_repair	-0.884	0.044
hsa04150_mTOR_signaling_pathway	-0.214	0.046
hsa03022_Basal_transcription_factors	-0.524	0.048
hsa05134_Legionellosis	0.567	0.05
hsa05140_Leishmaniasis	0.517	0.05
hsa00512_Mucin_type_O-glycan_biosynthesis	-0.674	0.054
hsa05202_Transcriptional_misregulation_in_cancer	0.232	0.058
hsa05206_MicroRNAs_in_cancer	0.227	0.058
hsa05130_Pathogenic_Escherichia_coli_infection	0.434	0.062
hsa05145_Toxoplasmosis	0.347	0.062
hsa04810_Regulation_of_actin_cytoskeleton	0.168	0.068
hsa04066_HIF-1_signaling_pathway	-0.211	0.068
hsa01521_EGFR_tyrosine_kinase_inhibitor_resistance	-0.22	0.074
hsa04658_Th1_and_Th2_cell_differentiation	0.386	0.076
hsa05330_Allograft_rejection	0.719	0.082
hsa00100_Steroid_biosynthesis	-0.472	0.082
hsa04611_Platelet_activation	0.245	0.084
hsa05215_Prostate_cancer	0.196	0.084
hsa01040_Biosynthesis_of_unsaturated_fatty_acids	-0.607	0.084
hsa03008_Ribosome_biogenesis_in_eukaryotes	-0.797	0.084
hsa05160_Hepatitis_C	-0.246	0.086
hsa05218_Melanoma	-0.277	0.088
hsa03010_Ribosome	-0.638	0.09
hsa05323_Rheumatoid_arthritis	0.383	0.094
hsa04940_Type_I_diabetes_mellitus	0.571	0.096
hsa05152_Tuberculosis	0.232	0.096
hsa03450_Non-homologous_end-joining	-1.3	0.096
hsa00533_Glycosaminoglycan_biosynthesis	-0.69	0.104
hsa04659_Th17_cell_differentiation	0.348	0.108
hsa05321_Inflammatory_bowel_disease_(IBD)	0.45	0.112
hsa04668_TNF_signaling_pathway	0.332	0.112
hsa04914_Progesterone-mediated_oocyte_maturation	-0.252	0.116
hsa03440_Homologous_recombination	-0.699	0.12
hsa03430_Mismatch_repair	-1.04	0.12
hsa00592_alpha-Linolenic_acid_metabolism	-0.388	0.134
hsa00532_Glycosaminoglycan_biosynthesis	-0.662	0.134
hsa05131_Shigellosis	0.311	0.136
hsa00260_Glycine,_serine_and_threonine_metabolism	-0.339	0.136
hsa05332_Graft-versus-host_disease	0.645	0.138
hsa04152_AMPK_signaling_pathway	-0.173	0.138
hsa04530_Tight_junction	0.142	0.14
hsa03030_DNA_replication	-1.14	0.14
