GENE.SET	ES	NES	P.VALUE
hsa04520_Adherens_junction	-0.508	-1.72	0
hsa04530_Tight_junction	-0.416	-1.75	0
hsa04142_Lysosome	-0.499	-1.76	0
hsa04940_Type_I_diabetes_mellitus	-0.674	-1.91	0
hsa05330_Allograft_rejection	-0.726	-1.94	0
hsa05416_Viral_myocarditis	-0.652	-1.96	0
hsa05332_Graft-versus-host_disease	-0.741	-1.77	0.00192
hsa04514_Cell_adhesion_molecules_(CAMs)	-0.496	-1.7	0.00195
hsa05100_Bacterial_invasion_of_epithelial_cells	-0.475	-1.64	0.00196
hsa05202_Transcriptional_misregulation_in_cancer	-0.541	-1.7	0.00198
hsa04310_Wnt_signaling_pathway	-0.432	-1.64	0.00199
hsa04390_Hippo_signaling_pathway	-0.471	-1.68	0.00202
hsa04145_Phagosome	-0.528	-1.79	0.00202
hsa04610_Complement_and_coagulation_cascades	-0.559	-1.76	0.00203
hsa05146_Amoebiasis	-0.571	-1.89	0.00391
hsa05323_Rheumatoid_arthritis	-0.616	-1.75	0.00392
hsa05150_Staphylococcus_aureus_infection	-0.61	-1.82	0.00398
hsa05206_MicroRNAs_in_cancer	-0.455	-1.6	0.00401
hsa05412_Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	-0.434	-1.67	0.0041
hsa04670_Leukocyte_transendothelial_migration	-0.522	-1.78	0.00585
hsa04070_Phosphatidylinositol_signaling_system	-0.534	-1.67	0.00591
hsa05215_Prostate_cancer	-0.474	-1.65	0.00606
hsa04916_Melanogenesis	-0.498	-1.73	0.00612
hsa05130_Pathogenic_Escherichia_coli_infection	-0.522	-1.66	0.00771
hsa05320_Autoimmune_thyroid_disease	-0.593	-1.79	0.00771
hsa05310_Asthma	-0.71	-1.77	0.00784
hsa05133_Pertussis	-0.535	-1.64	0.00789
hsa04810_Regulation_of_actin_cytoskeleton	-0.379	-1.53	0.00811
hsa05217_Basal_cell_carcinoma	-0.575	-1.66	0.0082
hsa05131_Shigellosis	-0.506	-1.6	0.00973
hsa04672_Intestinal_immune_network_for_IgA_production	-0.6	-1.74	0.0117
hsa04510_Focal_adhesion	-0.398	-1.6	0.0119
hsa05418_Fluid_shear_stress_and_atherosclerosis	-0.396	-1.52	0.0134
hsa00790_Folate_biosynthesis	-0.627	-1.63	0.0138
