GENE.SET	MEAN.ABS.T0	PADOG0	P.MEAN.ABS.T	P.VALUE
hsa05206_MicroRNAs_in_cancer	3.1	1.5	0.012	1e-05
hsa04621_NOD-like_receptor_signaling_pathway	3.57	1.63	0.01	0.002
hsa05416_Viral_myocarditis	3.61	2.63	0.027	0.004
hsa05140_Leishmaniasis	3.15	1.23	0.028	0.008
hsa04810_Regulation_of_actin_cytoskeleton	2.2	1.02	0.057	0.009
hsa05215_Prostate_cancer	2.51	-0.228	0.042	0.009
hsa04670_Leukocyte_transendothelial_migration	2.47	1.14	0.038	0.011
hsa04150_mTOR_signaling_pathway	1.95	0.131	0.054	0.013
hsa05230_Central_carbon_metabolism_in_cancer	1.91	0.146	0.048	0.013
hsa05167_Kaposi's_sarcoma-associated_herpesvirus_infection	2.53	-0.475	0.034	0.013
hsa03450_Non-homologous_end-joining	2.2	2.33	0.074	0.014
hsa04520_Adherens_junction	2.14	1.49	0.054	0.015
hsa05169_Epstein-Barr_virus_infection	2.85	0.918	0.035	0.015
hsa05145_Toxoplasmosis	2.66	0.307	0.032	0.015
hsa05162_Measles	2.95	1.18	0.03	0.015
hsa05133_Pertussis	2.27	0.27	0.058	0.016
hsa05168_Herpes_simplex_infection	3.04	1.48	0.033	0.016
hsa04620_Toll-like_receptor_signaling_pathway	2.42	0.0151	0.061	0.019
hsa03410_Base_excision_repair	2.34	2.44	0.074	0.022
hsa04722_Neurotrophin_signaling_pathway	2.2	-0.525	0.077	0.025
hsa05221_Acute_myeloid_leukemia	1.76	-0.358	0.098	0.026
hsa05130_Pathogenic_Escherichia_coli_infection	2.36	1.86	0.06	0.028
hsa04658_Th1_and_Th2_cell_differentiation	2.25	0.415	0.08	0.034
hsa04110_Cell_cycle	2.88	2.38	0.083	0.039
hsa00532_Glycosaminoglycan_biosynthesis	1.91	2.04	0.095	0.04
hsa05134_Legionellosis	2.53	1.44	0.074	0.041
hsa04622_RIG-I-like_receptor_signaling_pathway	1.82	0.246	0.083	0.047
hsa04145_Phagosome	2.14	1.62	0.113	0.048
hsa04630_Jak-STAT_signaling_pathway	1.77	0.417	0.108	0.052
hsa03008_Ribosome_biogenesis_in_eukaryotes	1.87	2.04	0.13	0.053
hsa01040_Biosynthesis_of_unsaturated_fatty_acids	1.69	1.74	0.128	0.054
hsa03430_Mismatch_repair	2.12	2.13	0.122	0.054
hsa04659_Th17_cell_differentiation	2.07	0.211	0.102	0.057
hsa05161_Hepatitis_B	1.64	-1.12	0.137	0.059
hsa05164_Influenza_A	2.06	-0.221	0.114	0.061
hsa05152_Tuberculosis	1.88	-0.0956	0.114	0.066
hsa05202_Transcriptional_misregulation_in_cancer	1.77	1.32	0.116	0.068
hsa04611_Platelet_activation	1.75	-0.822	0.1	0.071
hsa04914_Progesterone-mediated_oocyte_maturation	1.38	-0.875	0.169	0.073
hsa04614_Renin-angiotensin_system	1.47	1.57	0.127	0.073
hsa05166_HTLV-I_infection	1.89	-0.46	0.1	0.073
hsa05321_Inflammatory_bowel_disease_(IBD)	1.97	0.624	0.13	0.079
hsa05146_Amoebiasis	1.64	-0.353	0.128	0.081
hsa05144_Malaria	1.56	1	0.153	0.082
hsa05214_Glioma	1.09	-1.65	0.217	0.083
hsa00052_Galactose_metabolism	1.34	1.32	0.173	0.089
hsa03030_DNA_replication	2.55	2.63	0.145	0.089
hsa05222_Small_cell_lung_cancer	1.67	-0.318	0.104	0.091
hsa04510_Focal_adhesion	1.08	-0.534	0.198	0.095
hsa03013_RNA_transport	1.79	2.09	0.177	0.097
hsa04218_Cellular_senescence	1.65	-0.638	0.134	0.098
hsa04210_Apoptosis	1.52	-0.6	0.151	0.101
hsa04668_TNF_signaling_pathway	1.48	-0.712	0.17	0.102
hsa04360_Axon_guidance	1.37	0.223	0.155	0.107
hsa04072_Phospholipase_D_signaling_pathway	1.27	-1.1	0.136	0.108
hsa04022_cGMP-PKG_signaling_pathway	1.39	-0.693	0.135	0.108
hsa04931_Insulin_resistance	1.44	-0.565	0.119	0.111
hsa04371_Apelin_signaling_pathway	1.34	-0.917	0.169	0.112
hsa04015_Rap1_signaling_pathway	1.28	-1.18	0.162	0.112
hsa05216_Thyroid_cancer	1.03	-0.243	0.251	0.116
hsa05142_Chagas_disease_(American_trypanosomiasis)	1.57	-1.51	0.139	0.122
hsa04910_Insulin_signaling_pathway	1.02	-0.859	0.248	0.123
hsa05200_Pathways_in_cancer	1.33	-1.57	0.155	0.124
hsa04215_Apoptosis	1.2	0.286	0.175	0.132
hsa03460_Fanconi_anemia_pathway	1.1	1.21	0.202	0.135
hsa05203_Viral_carcinogenesis	1.72	0.0419	0.206	0.144
hsa05217_Basal_cell_carcinoma	1.39	0.592	0.175	0.145
hsa04064_NF-kappa_B_signaling_pathway	1.61	0.466	0.173	0.145
hsa05330_Allograft_rejection	1.7	0.593	0.185	0.146
hsa05218_Melanoma	1.05	-1.16	0.217	0.154
hsa01521_EGFR_tyrosine_kinase_inhibitor_resistance	0.698	-1.56	0.289	0.156
hsa05131_Shigellosis	0.997	-0.415	0.269	0.163
hsa05210_Colorectal_cancer	0.929	-1.38	0.264	0.168
hsa05213_Endometrial_cancer	0.771	-1.56	0.293	0.172
hsa03010_Ribosome	1.89	2.22	0.227	0.174
hsa00630_Glyoxylate_and_dicarboxylate_metabolism	0.974	0.978	0.282	0.175
hsa04014_Ras_signaling_pathway	0.739	-1.21	0.302	0.178
hsa04137_Mitophagy	0.942	0.208	0.286	0.179
hsa03440_Homologous_recombination	0.918	0.978	0.275	0.184
hsa04662_B_cell_receptor_signaling_pathway	0.917	-1.33	0.323	0.188
hsa05160_Hepatitis_C	0.94	-1.52	0.256	0.188
hsa04916_Melanogenesis	0.887	-1.7	0.257	0.194
hsa04115_p53_signaling_pathway	1.19	0.382	0.225	0.196
hsa04623_Cytosolic_DNA-sensing_pathway	1.04	0.0608	0.244	0.199
hsa03022_Basal_transcription_factors	0.861	1.02	0.304	0.201
hsa04922_Glucagon_signaling_pathway	0.937	-0.751	0.216	0.201
