GENE.SET	logFC	t	P.Value	adj.P.Val	B
hsa05140_Leishmaniasis	0.0781655614270858	3.25337947643475	0.00164957040730117	0.477498278939527	-1.31640431233758
hsa03008_Ribosome_biogenesis_in_eukaryotes	0.0669637308538612	2.74108432241267	0.00749533523278978	0.477498278939527	-2.63988238547945
hsa05330_Allograft_rejection	0.0645331678891488	2.63312204759644	0.010086278650425	0.477498278939527	-2.89524661032454
hsa01040_Biosynthesis_of_unsaturated_fatty_acids	0.0624244889692648	2.54027998517094	0.012936928595527	0.477498278939527	-3.10795780541951
hsa00750_Vitamin_B6_metabolism	0.0619719381080026	2.52045083901183	0.0136327085531682	0.477498278939527	-3.152550956497
hsa04940_Type_I_diabetes_mellitus	0.0619471166144968	2.51936421351963	0.0136717920153846	0.477498278939527	-3.15498605230712
hsa03010_Ribosome	-0.0613535852614089	-2.49341041888188	0.0146357346667075	0.477498278939527	-3.21288193992029
hsa04621_NOD-like_receptor_signaling_pathway	-0.0589736576547239	-2.38989938379059	0.0191150350104683	0.477498278939527	-3.43866998446466
hsa05310_Asthma	-0.0575245074746525	-2.3272940875244	0.022382393387773	0.477498278939527	-3.57121269027259
hsa05162_Measles	0.0560610393582644	2.26438237906423	0.0261543619345627	0.477498278939527	-3.7013115716938
hsa05332_Graft-versus-host_disease	0.0559712093566691	2.26053074184025	0.026402488624589	0.477498278939527	-3.70917513697218
hsa04620_Toll-like_receptor_signaling_pathway	-0.055859670586319	-2.25574988500305	0.0267133551978192	0.477498278939527	-3.71891946089907
hsa04622_RIG-I-like_receptor_signaling_pathway	-0.0554104368716308	-2.23651220175839	0.0279970101711368	0.477498278939527	-3.75794627739621
hsa05133_Pertussis	-0.054980207678455	-2.21811473919923	0.0292749186918808	0.477498278939527	-3.79499315591769
hsa05134_Legionellosis	0.0542269868246604	2.18596687240647	0.0316308781912803	0.477498278939527	-3.85908028758786
hsa03030_DNA_replication	0.0538442641775917	2.1696616283904	0.0328878890674667	0.477498278939527	-3.89126832588374
hsa04672_Intestinal_immune_network_for_IgA_production	0.053529476975537	2.15626541724944	0.0339529997373868	0.477498278939527	-3.9175536539158
hsa03420_Nucleotide_excision_repair	-0.0535220149038887	-2.15594801905593	0.0339785955217657	0.477498278939527	-3.91817468232125
hsa03430_Mismatch_repair	0.0533755252934871	2.14971860545891	0.0344843611052901	0.477498278939527	-3.93034684656072
hsa05416_Viral_myocarditis	0.0532086572785026	2.14262608147362	0.0350681625011121	0.477498278939527	-3.94416738343999
hsa00604_Glycosphingolipid_biosynthesis	0.0531308537597166	2.13932039716501	0.0353431829310721	0.477498278939527	-3.95059497697522
hsa05321_Inflammatory_bowel_disease_(IBD)	-0.0531074902612831	-2.13832789451037	0.0354261203247913	0.477498278939527	-3.95252308130632
hsa03450_Non-homologous_end-joining	0.0523710354381828	2.10707935128087	0.0381252368762327	0.477498278939527	-4.01282070387585
hsa04623_Cytosolic_DNA-sensing_pathway	-0.0514986191271419	-2.07015274502188	0.041542675708096	0.477498278939527	-4.08305164716017
hsa05164_Influenza_A	0.0511440449643989	2.05517248701599	0.0430025819931073	0.477498278939527	-4.11122528809084
hsa05320_Autoimmune_thyroid_disease	0.0508854077854321	2.04425542122134	0.0440941262172294	0.477498278939527	-4.13164142638562
hsa05142_Chagas_disease_(American_trypanosomiasis)	0.0504709607581094	2.02677905158178	0.0458910625247538	0.477498278939527	-4.1641205296414
hsa05323_Rheumatoid_arthritis	-0.0501198559511555	-2.01199033995074	0.0474603596422153	0.477498278939527	-4.19140845184751
hsa00532_Glycosaminoglycan_biosynthesis	-0.0499713044300843	-2.00573783770852	0.0481375317739332	0.477498278939527	-4.20289125716518
