GENE.SET	GLOB.STAT	NGLOB.STAT	P.VALUE
hsa05230_Central_carbon_metabolism_in_cancer	164000	2790	0.002
hsa04621_NOD-like_receptor_signaling_pathway	324000	2720	0.004
hsa03410_Base_excision_repair	84200	3120	0.006
hsa05145_Toxoplasmosis	277000	2690	0.008
hsa05169_Epstein-Barr_virus_infection	468000	2630	0.009
hsa00532_Glycosaminoglycan_biosynthesis	27000	3370	0.01
hsa03450_Non-homologous_end-joining	31100	3460	0.013
hsa04931_Insulin_resistance	229000	2600	0.016
hsa05416_Viral_myocarditis	152000	2770	0.023
hsa03013_RNA_transport	293000	2660	0.023
hsa05140_Leishmaniasis	181000	2790	0.024
hsa05168_Herpes_simplex_infection	397000	2590	0.025
hsa03008_Ribosome_biogenesis_in_eukaryotes	101000	2880	0.026
hsa03430_Mismatch_repair	70100	3190	0.027
hsa05222_Small_cell_lung_cancer	234000	2620	0.03
hsa05167_Kaposi's_sarcoma-associated_herpesvirus_infection	414000	2570	0.03
hsa04022_cGMP-PKG_signaling_pathway	343000	2510	0.031
hsa05321_Inflammatory_bowel_disease_(IBD)	148000	2740	0.036
hsa05133_Pertussis	160000	2660	0.036
hsa04110_Cell_cycle	297000	2680	0.038
hsa04914_Progesterone-mediated_oocyte_maturation	190000	2640	0.04
hsa05215_Prostate_cancer	236000	2600	0.04
hsa04810_Regulation_of_actin_cytoskeleton	422000	2500	0.04
hsa05162_Measles	297000	2600	0.043
hsa03022_Basal_transcription_factors	94000	2690	0.044
hsa04218_Cellular_senescence	354000	2550	0.044
hsa05166_HTLV-I_infection	549000	2490	0.044
hsa05134_Legionellosis	131000	2730	0.046
hsa04620_Toll-like_receptor_signaling_pathway	226000	2600	0.046
hsa05218_Melanoma	165000	2620	0.051
hsa04670_Leukocyte_transendothelial_migration	231000	2560	0.052
hsa05144_Malaria	120000	2660	0.057
hsa00052_Galactose_metabolism	63000	2740	0.058
hsa03030_DNA_replication	103000	3120	0.06
hsa04658_Th1_and_Th2_cell_differentiation	211000	2610	0.063
hsa05214_Glioma	169000	2600	0.063
hsa05146_Amoebiasis	230000	2550	0.065
hsa00630_Glyoxylate_and_dicarboxylate_metabolism	58700	2790	0.071
hsa05330_Allograft_rejection	95600	2810	0.075
hsa04722_Neurotrophin_signaling_pathway	267000	2540	0.075
hsa04630_Jak-STAT_signaling_pathway	340000	2500	0.075
hsa04910_Insulin_signaling_pathway	3e+05	2500	0.076
hsa03460_Fanconi_anemia_pathway	71100	2740	0.081
hsa04614_Renin-angiotensin_system	55500	2770	0.082
hsa05206_MicroRNAs_in_cancer	331000	2490	0.082
hsa05152_Tuberculosis	375000	2500	0.084
hsa00520_Amino_sugar_and_nucleotide_sugar_metabolism	73600	2630	0.085
hsa04659_Th17_cell_differentiation	242000	2550	0.088
hsa04920_Adipocytokine_signaling_pathway	152000	2530	0.089
hsa03420_Nucleotide_excision_repair	108000	2640	0.093
hsa04270_Vascular_smooth_muscle_contraction	232000	2500	0.1
hsa04611_Platelet_activation	263000	2500	0.101
hsa05142_Chagas_disease_(American_trypanosomiasis)	230000	2530	0.102
hsa05161_Hepatitis_B	323000	2480	0.102
hsa04964_Proximal_tubule_bicarbonate_reclamation	54200	2710	0.104
hsa04150_mTOR_signaling_pathway	263000	2490	0.105
hsa04140_Autophagy	242000	2500	0.106
hsa05164_Influenza_A	361000	2510	0.109
hsa04145_Phagosome	288000	2500	0.109
hsa04923_Regulation_of_lipolysis_in_adipocytes	131000	2520	0.117
hsa05221_Acute_myeloid_leukemia	165000	2530	0.118
hsa04211_Longevity_regulating_pathway	178000	2500	0.119
hsa01040_Biosynthesis_of_unsaturated_fatty_acids	40900	2730	0.125
hsa03440_Homologous_recombination	78900	2630	0.126
hsa04152_AMPK_signaling_pathway	234000	2460	0.134
hsa04137_Mitophagy	120000	2550	0.136
hsa04064_NF-kappa_B_signaling_pathway	202000	2520	0.136
hsa04973_Carbohydrate_digestion_and_absorption	76700	2560	0.137
hsa05160_Hepatitis_C	258000	2480	0.137
hsa05216_Thyroid_cancer	87300	2570	0.14
hsa05200_Pathways_in_cancer	815000	2400	0.14
hsa00471_D-Glutamine_and_D-glutamate_metabolism	12500	3130	0.141
hsa04015_Rap1_signaling_pathway	439000	2440	0.142
hsa00604_Glycosphingolipid_biosynthesis	32800	2740	0.143
hsa04922_Glucagon_signaling_pathway	202000	2460	0.145
hsa04730_Long-term_depression	134000	2530	0.148
hsa05219_Bladder_cancer	104000	2540	0.15
hsa05213_Endometrial_cancer	137000	2530	0.15
hsa01524_Platinum_drug_resistance	162000	2490	0.153
hsa03010_Ribosome	224000	2600	0.162
hsa04371_Apelin_signaling_pathway	271000	2450	0.164
hsa05210_Colorectal_cancer	168000	2480	0.166
hsa04072_Phospholipase_D_signaling_pathway	295000	2440	0.168
hsa04115_p53_signaling_pathway	133000	2510	0.179
hsa04622_RIG-I-like_receptor_signaling_pathway	134000	2490	0.187
hsa00533_Glycosaminoglycan_biosynthesis	24600	2730	0.189
hsa05322_Systemic_lupus_erythematosus	209000	2550	0.189
hsa04640_Hematopoietic_cell_lineage	231000	2480	0.191
hsa05223_Non-small_cell_lung_cancer	155000	2470	0.193
hsa05212_Pancreatic_cancer	182000	2450	0.199
hsa04210_Apoptosis	304000	2430	0.203
hsa04215_Apoptosis	68700	2540	0.206
hsa04930_Type_II_diabetes_mellitus	102000	2490	0.206
hsa04360_Axon_guidance	323000	2410	0.206
hsa04623_Cytosolic_DNA-sensing_pathway	105000	2500	0.207
hsa04151_PI3K-Akt_signaling_pathway	699000	2390	0.208
hsa00640_Propanoate_metabolism	58800	2560	0.211
hsa05217_Basal_cell_carcinoma	105000	2500	0.213
hsa04940_Type_I_diabetes_mellitus	102000	2540	0.222
hsa04066_HIF-1_signaling_pathway	212000	2410	0.226
hsa04662_B_cell_receptor_signaling_pathway	157000	2460	0.228
hsa05143_African_trypanosomiasis	74700	2490	0.235
hsa04114_Oocyte_meiosis	204000	2420	0.236
hsa05224_Breast_cancer	273000	2410	0.237
hsa05203_Viral_carcinogenesis	397000	2410	0.24
hsa03050_Proteasome	107000	2550	0.247
